\                                                                               
\fixlen = T
\primary    = 0
\RowsRetrieved =               270   
\QueryTime     =  00:00:00.30151               
\ORIGIN  = 'IPAC Infrared Science Archive (IRSA), Caltech/JPL'
\DATETIME= '2011-01-02 10:10:38'
\DataTag = 'ADS/IRSA.Gator#2011/0102/101038_27708'
\DATABASE= 'IRAS Point Source Catalog v2.1 (PSC) (iraspsc)'
\EQUINOX = 'J2000'
\SKYAREA = 'within 6000 arcsec of  ra=77.89337 dec=-69.94179 Eq J2000 '
\StatusFile = '/workspace/TMP_s1aGh2_27708/Gator/irsa/27708/log.27708.html'
\SQL     = 'WHERE (no constraints) 
\SQL     = 'SELECT (23 column names follow in next row.)'
\
\ pscname
\ ___ IRAS source name
\ semimajor (arcsec) 
\ ___ 95% confidence error ellipse semimajor axis
\ semiminor (arcsec) 
\ ___ 95% confidence error ellipse semiminor axis
\ posang (deg) 
\ ___ Uncertainty ellipse position angle
\ nhcon
\ ___ Number of times observed
\ fnu_12 (Jy) 
\ ___ Average non-color corrected flux density, 12um
\ fnu_25 (Jy) 
\ ___ Average non-color corrected flux density, 25um
\ fnu_60 (Jy) 
\ ___ Average non-color corrected flux density, 60um
\ fnu_100 (Jy) 
\ ___ Average non-color corrected flux density, 100u
\ fqual_12
\ ___ Flux density quality, 12um
\ fqual_25
\ ___ Flux density quality, 25um
\ fqual_60
\ ___ Flux density quality, 60um
\ fqual_100
\ ___ Flux density quality, 100um
\ var
\ ___ Percent likelihood of variability
\ confuse
\ ___ Confusion flags, 1 per band, hex encoded
\ nid
\ ___ Number of positional associations
\ idtype
\ ___ Type of object
\ ra (degrees) 
\ ___ =RA equinox J2000.0, epoch B1983.5
\ dec (degrees) 
\ ___ =Dec equinox J2000.0, epoch B1983.5
\ cra (HHMMSS.S) 
\ ___ =RA equinox J2000.0, epoch B1983.5
\ cdec (+DDMMSS) 
\ ___ =Dec equinox J2000.0, epoch B1983.5
\
|    pscname|semimajor|semiminor|posang|nhcon|   fnu_12|   fnu_25|   fnu_60|  fnu_100|fqual_12|fqual_25|fqual_60|fqual_100|var|confuse|nid|idtype|         ra|        dec|           clon|          clat|     cra|   cdec|               dist|             angle|
|       char|      int|      int|   int|  int|   double|   double|   double|   double|     int|     int|     int|      int|int|   char|int|   int|     double|     double|           char|          char|    char|   char|             double|            double|
|           |   arcsec|   arcsec|   deg|     |       Jy|       Jy|       Jy|       Jy|        |        |        |         |   |       |   |      |    degrees|    degrees|               |              |HHMMSS.S|+DDMMSS|                   |                  |
|       null|     null|     null|  null| null|     null|     null|     null|     null|    null|    null|    null|     null|nul|   null|nul|  null|       null|       null|           null|          null|    null|   null|               null|              null|
  05285-6955        19         3     14     4 4.468e-01 3.003e-01 3.784e+00 3.013e+01        3        2        2         3  77       0   4      3   82.025566  -69.888252    05h28m06.14s  -69d53m17.71s 052806.1 -695318         5111.240871             89.780 
  05033-7122        15         4     12     4 2.671e+00 6.097e-01 3.857e+00 2.178e+01        3        3        1         1  50       0   5      4   75.678268  -71.314209    05h02m42.78s  -71d18m51.15s 050242.8 -711851         5603.384441            207.121 
  05125-7053        26        14    157     3 2.500e-01 2.500e-01 9.752e-01 2.514e+01        1        1        3         1 nul       0   3      3   77.994469  -70.833199    05h11m58.67s  -70d49m59.51s 051158.7 -705000         3211.394124            177.867 
  05231-7120        29        13    133     2 5.931e-01 1.609e-01 7.244e-01 1.279e+01        1        3        1         1 nul       0   0      0   80.615211  -71.303558    05h22m27.65s  -71d18m12.81s 052227.7 -711813         5881.181186            147.727 
  05077-7119        32         3    139     4 6.863e-01 2.527e-01 6.874e-01 2.937e+00        3        1        1         1 nul       0   4      4   76.773445  -71.267998    05h07m05.63s  -71d16m04.79s 050705.6 -711605         4958.313589            195.137 
  05277-7024        39        18    143     3 2.500e-01 2.500e-01 2.317e+00 6.136e+00        1        1        1         3 nul       0   1      3   81.813850  -70.367279    05h27m15.32s  -70d22m02.20s 052715.3 -702202         5029.240729            109.565 
  05281-6915        34         8    142     3 2.330e-01 2.613e-01 2.317e+00 1.836e+01        3        1        1         1 nul       0   2      3   81.943680  -69.223625    05h27m46.48s  -69d13m25.05s 052746.5 -691325         5704.522529             64.965 
  04583-7051        27         3    159     4 3.837e-01 2.500e-01 1.083e+00 5.317e+00        1        1        3         3 nul       0   1      3   74.454102  -70.787842    04h57m48.98s  -70d47m16.23s 045749.0 -704716         5155.029370            232.181 
  05189-7008        29         8    135     2 2.500e-01 3.701e-01 3.252e+00 2.872e+01        1        3        1         1 nul       A   3      3   79.612816  -70.094185    05h18m27.08s  -70d05m39.07s 051827.1 -700539         2185.185799            105.346 
  05217-7001        14         3     12     4 4.454e-01 7.232e-01 7.380e+00 3.657e+01        3        3        3         3  85       4   7      3   80.326141  -69.985092    05h21m18.27s  -69d59m06.33s 052118.3 -695906         3004.501309             94.116 
  05187-7004        22        12    157     4 2.793e-01 2.642e-01 4.819e+00 2.872e+01        2        1        2         3 nul       C   2      3   79.567314  -70.028122    05h18m16.16s  -70d01m41.24s 051816.2 -700141         2085.784027             99.354 
  05126-6937        24        11      3     2 2.868e-01 8.532e-01 1.716e+00 1.562e+01        1        1        3         1 nul       0   0      0   78.074455  -69.568176    05h12m17.87s  -69d34m05.43s 051217.9 -693405         1363.793854              9.605 
